2910,2277,943515557
24996,99,30606377
4759,99,40283500
1523,99,171953134
2244,99,147696928
5929,99,118171038
4560,99,15170201
2503,99,71406360
141823,99,13354119
22348,99,18680181
56125,99,13456850
23026,99,16655688
18672,99,19123987
48108,99,14072560
10956,99,16552060
27980,99,14967150
40661,99,13252766
7114,99,15760818
53839,99,14058762
5352,99,34669574
2456,99,84892847
4849,99,22734071
16368,99,17968711
1147,99,18027875
-1,-1
-1,-1
28384,10
14076,3
148183,8
102684,7
338,9641
1002,825
114,6000
2246,1606
44261,298
603,460
1238,452
15827,2521
-1,-1
7898,14780
5421,1060
7,24522
2902,2192
94883,594
34000,143
3834,1830
218428,5
36717,293
74959,58
19421,1905
186551,34
2571,515
85921,50
154580,26
54677,287
2586,2000
153371,41
33154,707
43433,698
33088,714
81968,25
12249,731
20424,1228
70188,474
2248,2140
11128,226
2117,2046
50095,580
120438,1908
10997,920
2326,1444
-1,-1
700,40
31471,626
4119,749
4349,500
1078,217
20126,301
70523,119
114632,26
2945,1245
385801,9
-1,-1
2412,1569
43814,273
207949,7
86335,201
7905,601
732,1783
21039,310
4949,192
7584,3066
109360,36
160,1500
6733,7
131888,8
3128,2113
209,7096
75591,51
15167,2780
911570,62
173436,25
233645,275
